23558 3
         5.8798000000 -12.5908200000 6.4379400000     6.7697500000 -12.3001400000 5.9866900000
         -20.6293100000 -19.3997500000 9.5891800000   -20.8711400000 -19.9859200000 8.8721400000
         -19.6790500000 -19.4889100000 9.6619400000   -16.3312500000 -15.7653600000 6.3695800000
         -16.3364600000 -16.2334100000 7.2045200000   -17.2117200000 -15.8940400000 6.0168300000
         -24.4592300000 -19.4288000000 7.3919800000   -25.0305800000 -20.1482500000 7.6606300000
         -24.9196400000 -18.6384900000 7.6742300000   -22.2377200000 -28.9770000000 11.9620600000
         -22.9803800000 -28.4977200000 12.3294300000  -22.6180100000 -29.7892700000 11.6276600000
         -26.8855200000 -28.2722700000 1.7635200000   -26.9835800000 -28.9339700000 2.4481800000
         -27.0692000000 -28.7405200000 0.9491300000   -15.9920000000 -27.3504800000 9.9533500000
         -15.4732800000 -26.6818500000 9.5060300000   -15.5503100000 -27.4746900000 10.7934100000
         -29.9341100000 -30.9975900000 4.1134500000   -29.2090500000 -30.3765200000 4.1824500000
         -30.3064800000 -31.0306400000 4.9946200000   -24.6683200000 -24.7623300000 14.0998200000
         -23.8040600000 -24.3635700000 13.9984900000  -24.5161700000 -25.6993500000 13.9770400000
         -21.5021600000 -19.8521100000 6.8394500000   -21.4080600000 -20.7149000000 6.4357500000
         -22.4351300000 -19.6520600000 6.7634400000   -22.8901100000 -21.5681700000 4.3703500000
         -23.4545700000 -22.1822200000 4.8399700000   -23.3639700000 -20.7369800000 4.3984700000
         -30.3524900000 -21.0549500000 10.8271500000  -30.8870100000 -21.6567500000 10.3091300000
         -30.8231700000 -20.9687900000 11.6561600000  -19.0560900000 -22.0343100000 5.1947900000
         -19.1120700000 -22.9489200000 4.9180900000   -19.2288700000 -21.5317300000 4.3986800000
         -18.7591300000 -21.5200400000 12.2191600000  -19.6615900000 -21.4364800000 12.5270500000
         -18.5905900000 -22.4622800000 12.2228200000  -16.3928300000 -23.5608700000 10.0246200000
         -15.7303300000 -24.2414600000 9.9058400000   -17.1085500000 -24.0002000000 10.4839200000
         -27.2484000000 -23.8735200000 15.1692700000  -27.7772800000 -24.1078400000 14.4066500000
         -26.3528200000 -23.8259000000 14.8347800000  -26.3377400000 -20.6678900000 10.7305300000
         -26.3825600000 -21.2227400000 11.5092300000  -26.9708500000 -19.9694900000 10.8967400000
         -17.6664200000 -19.5375900000 10.4802800000  -17.2429000000 -18.7698900000 10.8643400000
         -17.9700500000 -20.0456500000 11.2325500000  -19.5787100000 -17.5622400000 12.3053700000
         -20.2859000000 -18.1913000000 12.1625800000  -19.2497300000 -17.3677200000 11.4277800000
         -19.3275400000 -19.0261400000 14.7015400000  -19.9610300000 -19.6325400000 14.3178700000
         -19.2142400000 -18.3457800000 14.0378500000  -15.7174400000 -17.1177300000 8.7681700000
         -15.0395000000 -17.2765000000 9.4249900000   -15.9515000000 -17.9893800000 8.4493100000
         -25.1609200000 -30.6467400000 7.1609900000   -25.4525200000 -29.7370900000 7.1000100000
         -24.3289600000 -30.6642800000 6.6879600000   -23.0369500000 -20.7001800000 0.8151300000
         -23.7320600000 -21.3222000000 1.0299200000   -23.0547500000 -20.0640700000 1.5301600000
         -15.6567000000 -21.9366200000 0.2517200000   -15.9195600000 -22.6864900000 -0.2819600000
         -15.9112700000 -21.1727000000 -0.2658100000  -29.7086300000 -18.2403300000 -0.0314900000
         -29.2632600000 -18.7890100000 0.6141200000   -30.6054100000 -18.5743400000 -0.0525400000
         -17.6154000000 -16.1110700000 1.2273200000   -16.7302300000 -16.4390900000 1.0688400000
         -17.8452600000 -15.6431800000 0.4245400000   -16.2229100000 -20.4494100000 13.3048700000
         -16.3329000000 -19.5003600000 13.3635000000  -17.1157500000 -20.7942900000 13.2945000000
         -29.5367600000 -17.6234400000 2.9234700000   -29.6047700000 -16.7870100000 3.3838700000
         -30.4320300000 -17.9617500000 2.9069000000   -16.9567500000 -19.1302300000 0.5678700000
         -16.9253900000 -19.2102600000 1.5212000000   -17.7896700000 -18.6929900000 0.3910200000
         -20.5862600000 -30.8356400000 13.4515200000  -20.8927700000 -30.0873800000 12.9392900000
         -20.5323500000 -31.5528900000 12.8199500000  -26.3723300000 -16.9192700000 11.4805700000
         -25.5240200000 -16.6809800000 11.8544900000  -26.1605600000 -17.2991800000 10.6279000000
         -27.9064300000 -28.9005200000 14.8311100000  -28.7829500000 -28.8113700000 15.2052500000
         -27.8434500000 -28.1881000000 14.1949400000  -21.7086300000 -26.9535300000 0.5615800000
         -21.8746900000 -26.6568700000 -0.3332100000  -22.5795700000 -27.0771700000 0.9389500000
         -16.3110900000 -19.1932500000 3.6097800000   -15.7382600000 -19.9299800000 3.8226700000
         -16.6422400000 -18.8942200000 4.4566200000   -21.0503000000 -30.1573300000 0.5387400000
         -20.3181500000 -29.5412300000 0.5633500000   -20.8090000000 -30.7898900000 -0.1379200000
         -16.5179800000 -30.0637400000 10.8035800000  -16.0263200000 -30.6929700000 11.3313800000
         -15.9177900000 -29.8211400000 10.0985000000  -29.0113000000 -20.8431000000 6.8815200000
         -29.6790800000 -20.5197500000 7.4862800000   -28.2188200000 -20.9125200000 7.4138400000
         -24.0141800000 -19.4241300000 13.9920400000  -23.7904600000 -19.8021100000 14.8425100000
         -24.6209000000 -20.0533400000 13.6018900000  -20.5348700000 -28.1194800000 9.4048900000
         -20.4756500000 -28.3012600000 10.3428000000  -21.4730300000 -28.0324400000 9.2360800000
         -24.3431600000 -27.4626800000 13.5838600000  -25.2100100000 -27.5325900000 13.1839800000
         -24.3980400000 -28.0033400000 14.3718300000  -16.8571900000 -24.7420400000 15.3367000000
         -16.0626500000 -25.2755700000 15.3201300000  -17.1510100000 -24.7773300000 16.2470000000
         -28.6724400000 -30.8755000000 11.2551600000  -28.8978800000 -30.4222700000 10.4427600000
         -27.8424300000 -31.3122300000 11.0639500000  -22.5772100000 -30.4175900000 6.3369800000
         -22.0950900000 -29.9035500000 5.6892500000   -22.2331100000 -30.1241500000 7.1806200000
         -28.1070600000 -25.8263400000 1.4899200000   -27.6848700000 -25.1803600000 0.9236300000
         -27.3950600000 -26.4012000000 1.7706500000   -27.5828400000 -25.1697500000 10.8008800000
         -27.6673100000 -24.3784500000 11.3327900000  -26.6677200000 -25.1737000000 10.5202200000
         -28.4003300000 -24.4510200000 3.9861400000   -28.3374400000 -24.7401800000 3.0758300000
         -27.6245700000 -23.9062600000 4.1190500000   -19.3795100000 -27.8817200000 1.7463500000
         -20.0874300000 -27.3933100000 1.3261900000   -18.6545700000 -27.8376500000 1.1228600000
         31.4005800000 -26.9953000000 12.8343500000   30.4963800000 -26.7013900000 12.9450700000
         31.5411600000 -27.6142900000 13.5508100000   -29.6856600000 -30.1577600000 8.8167200000
         -29.5786400000 -30.8590500000 8.1741100000   -29.5504700000 -29.3522400000 8.3176300000
         -18.1640200000 -26.5297500000 13.7043300000  -17.8528600000 -25.9510700000 14.4004200000
         -19.1079800000 -26.5937200000 13.8494700000  -21.1212900000 -26.5239000000 13.6512700000
         -21.4808000000 -25.9555500000 12.9701200000  -21.4587900000 -27.3944200000 13.4402900000
         -22.9184100000 -26.0547200000 3.5167500000   -22.8293100000 -25.4750900000 2.7602500000
         -23.6876500000 -26.5893700000 3.3201600000   -24.6153800000 -26.7229600000 1.2041800000
         -25.0528600000 -26.5308200000 0.3747700000   -25.0223000000 -27.5344200000 1.5077800000
         -23.9047400000 -29.6611900000 14.9932700000  -24.3713300000 -30.0484900000 15.7338900000
         -22.9908100000 -29.6285700000 15.2759400000  -18.3416500000 -24.3168700000 11.6746500000
         -18.3223500000 -24.9663000000 12.3775700000  -19.1761900000 -24.4682000000 11.2309600000
         -30.2668800000 -27.2160800000 0.1443600000   -31.0233000000 -27.4087600000 0.6983700000
         -29.7328400000 -26.6178100000 0.6669400000   -30.3481400000 -15.7227000000 0.6310500000
         -29.9319400000 -16.4700900000 1.0604800000   -30.3353100000 -15.0292000000 1.2906900000
         -21.6001800000 -27.5626200000 5.6242200000   -21.9371000000 -27.2123500000 4.7995900000
         -20.7034700000 -27.8301200000 5.4227800000   -26.1445000000 -28.2523400000 7.3681000000
         -27.0872800000 -28.2994900000 7.2094900000   -26.0057900000 -27.3779200000 7.7319400000
         -30.7828200000 -27.1263600000 4.1616300000   -31.0568600000 -27.2507400000 5.0702900000
         -30.9771400000 -26.2076600000 3.9759700000   -26.7822700000 -27.7993600000 12.2220200000
         -26.7603400000 -28.6053900000 11.7062100000  -27.1761600000 -27.1513200000 11.6379600000
         -26.1992000000 -21.2635500000 8.0269500000   -26.2708800000 -22.1994100000 7.8391800000
         -26.1947800000 -21.2101900000 8.9826500000   -22.0100600000 -24.2445900000 12.5894400000
         -21.5982800000 -23.4134700000 12.8258500000  -22.5595700000 -24.0339900000 11.8345100000
         -16.2146600000 -28.8780500000 1.9137400000   -15.7801500000 -28.6510500000 2.7358700000
         -16.7347800000 -29.6537700000 2.1234100000   -25.0600000000 -22.9183000000 1.0919700000
         -25.3493900000 -23.0400100000 1.9962100000   -24.3711200000 -23.5716800000 0.9704600000
         -18.3567600000 -24.4023300000 2.1596700000   -19.2215600000 -24.6009600000 2.5186900000
         -17.7997600000 -24.2810900000 2.9286200000   -23.5236000000 -24.1480100000 8.6302000000
         -23.4265100000 -23.3513500000 9.1518600000   -22.6492900000 -24.5375400000 8.6220000000
         -23.7784800000 -23.7664600000 5.5460800000   -23.1570000000 -24.3627500000 5.1284200000
         -23.7529600000 -24.0038700000 6.4730100000   -20.8838000000 -22.1505100000 14.4820100000
         -21.5617800000 -21.8668800000 15.0952900000  -20.0856300000 -22.1914800000 15.0087700000
         -28.3740900000 -22.7354600000 12.1783100000  -27.8573000000 -22.3298000000 12.8744400000
         -28.7565300000 -21.9981500000 11.7025700000  -29.4675900000 -24.7732500000 13.7997000000
         -29.6716300000 -25.6125000000 13.3871000000  -29.5912300000 -24.1274800000 13.1040600000
         -29.5752200000 -23.8999100000 6.6231100000   -29.2188600000 -23.0278900000 6.4533400000
         -29.6769900000 -24.2907000000 5.7552600000   -18.8161300000 -21.6354100000 0.8098300000
         -18.1106100000 -21.1366100000 0.3979200000   -18.3671900000 -22.2656800000 1.3732400000
         -16.2197000000 -24.2880400000 4.1722400000   -16.5073100000 -24.1150500000 5.0686700000
         -15.7069000000 -23.5164500000 3.9316100000   -29.7223900000 -25.1714300000 8.8943300000
         -29.6276700000 -24.4931200000 8.2256500000   -29.0637800000 -24.9522900000 9.5534500000
         -26.9349900000 -16.6642900000 2.1580000000   -27.1643600000 -16.3042200000 1.3012800000
         -27.3483200000 -17.5274900000 2.1740000000   -28.1601800000 -21.4312900000 0.6561900000
         -28.9759400000 -21.7207000000 0.2475200000   -27.6281000000 -22.2245700000 0.7179600000
         -26.7419900000 -20.5917000000 13.7310200000  -27.3152000000 -19.9896200000 13.2565100000
         -27.2161600000 -20.7878300000 14.5390500000  -23.6664400000 -15.8488800000 11.4215800000
         -23.3487200000 -16.1427800000 12.2753300000  -23.2333700000 -16.4260500000 10.7926500000
         -18.9603700000 -15.6071200000 5.5552300000   -19.3728100000 -16.2980700000 5.0368800000
         -19.1559100000 -14.8003900000 5.0786200000   -22.3821900000 -18.9247900000 2.8073100000
         -22.1233900000 -18.1393400000 2.3253200000   -22.9518300000 -18.6012900000 3.5052200000
         -22.3652900000 -23.7702600000 1.8784500000   -21.5419200000 -23.6970300000 1.3958400000
         -22.3577500000 -23.0259400000 2.4802500000   -18.9637500000 -29.0465200000 11.6695500000
         -18.1586700000 -29.2771900000 11.2060200000  -18.6730900000 -28.4935800000 12.3948000000
         -30.9985300000 -21.9451700000 3.0759500000   -31.1521700000 -21.8529500000 2.1356700000
         -30.0454400000 -21.9451200000 3.1645200000   -20.2365700000 -22.3570800000 9.6719000000
         -19.6910300000 -21.6956700000 10.0975000000  -19.7778200000 -22.5578600000 8.8561400000
         -21.4144500000 -17.3838300000 0.7492300000   -20.5897900000 -17.3484900000 1.2339100000
         -21.2110700000 -17.8960400000 -0.0334000000  -21.4222700000 -19.5961500000 12.4000700000
         -22.2429400000 -19.3493900000 12.8265000000  -21.6514700000 -19.6918500000 11.4756600000
         -24.7969500000 -19.3713000000 4.2867000000   -25.5043600000 -19.2239700000 3.6589400000
         -25.1342000000 -19.0266400000 5.1135600000   -28.2321800000 -18.4593300000 12.9980200000
         -27.4983200000 -17.8481800000 12.9334900000  -28.5444200000 -18.3652500000 13.8979500000
         -28.6421500000 -16.7547000000 7.0995800000   -29.2283500000 -17.4956600000 6.9460100000
         -28.1994400000 -16.6212200000 6.2614800000   -20.2885700000 -30.7413500000 8.1802700000
         -19.9564800000 -30.8164800000 7.2856800000   -20.3335000000 -29.7988500000 8.3412200000
         -23.0506000000 -28.6124600000 8.4145100000   -23.4126500000 -28.1234800000 7.6755600000
         -23.7824700000 -28.7016000000 9.0249600000   -24.3318200000 -30.6276500000 2.3429800000
         -23.4762700000 -30.8830300000 2.6880100000   -24.8503900000 -31.4318200000 2.3678600000
         -21.5803000000 -30.7842600000 3.3861400000   -21.1244800000 -31.5201800000 3.7946200000
         -21.1725400000 -30.6978300000 2.5244700000   -26.9407700000 -16.2056100000 14.8407900000
         -27.1912900000 -15.4485800000 14.3112900000  -26.0295400000 -16.3748500000 14.6015500000
         -21.9343900000 -17.5114400000 5.1413900000   -21.2732800000 -18.1530800000 5.4011000000
         -21.9473200000 -16.8767800000 5.8578100000   -24.1948400000 -16.6088700000 14.0506400000
         -23.9772800000 -17.5009200000 14.3210800000  -23.5869500000 -16.0547000000 14.5401200000
         -25.2484200000 -28.4905300000 4.0954100000   -24.5910600000 -29.1497000000 3.8727100000
         -25.2056600000 -28.4216200000 5.0491600000   -30.5352700000 -30.1523300000 13.5510900000
         -29.7868900000 -30.3479000000 12.9872600000  -30.3267300000 -30.5776600000 14.3828400000
         -19.4154900000 -17.4249300000 3.1529600000   -19.2705200000 -18.3654900000 3.2557000000
         -18.5920000000 -17.0928300000 2.7954800000   -17.7476600000 -30.6587400000 14.3798300000
         -18.3614600000 -30.5845500000 13.6491000000  -16.9783300000 -30.1637100000 14.0982100000
         -26.9541700000 -16.4455200000 4.8664200000   -26.9606000000 -16.4007800000 3.9102900000
         -26.1465900000 -15.9998000000 5.1220900000   -16.0454300000 -17.5073900000 12.8157500000
         -16.7678600000 -16.9563300000 13.1168200000  -15.2573700000 -17.0079400000 13.0296000000
         -28.4194600000 -28.1850000000 4.4959600000   -29.0627600000 -27.7965000000 3.9031300000
         -27.6166500000 -27.6883100000 4.3378000000   -26.9906300000 -19.5863900000 2.2273300000
         -27.0296700000 -20.2142500000 1.5058800000   -27.7104300000 -19.8397700000 2.8051900000
         -29.0962800000 -20.0583100000 19.8664700000  -28.9136200000 -20.1343700000 20.8029900000
         -29.1200200000 -19.1155800000 19.7023800000  -17.9936700000 -22.5670400000 23.6045600000
         -17.7586600000 -22.3026400000 22.7151300000  -17.1645300000 -22.8308700000 24.0034900000
         -26.0097900000 -22.8436900000 19.5830000000  -25.9793800000 -21.9343900000 19.8804500000
         -25.5020900000 -23.3266100000 20.2351100000  -18.2065000000 -18.6839800000 21.7266900000
         -18.4809900000 -18.1941600000 22.5019000000  -18.7315400000 -19.4839900000 21.7499400000
         -19.6895500000 -20.2411700000 18.7698900000  -19.5276700000 -20.4695600000 17.8545400000
         -20.6185400000 -20.0124100000 18.7994700000  -15.8424400000 -19.7094300000 23.5543500000
         -16.3940900000 -19.6260500000 22.7765600000  -16.4527000000 -19.9258400000 24.2593200000
         -29.2055300000 -18.4449100000 26.0053900000  -28.7996900000 -18.2416000000 26.8481200000
         -29.7769300000 -19.1908300000 26.1879400000  -21.8307700000 -16.8202200000 25.2311900000
         -21.5297300000 -17.7206000000 25.3533200000  -21.2054800000 -16.4396900000 24.6144100000
         -18.3979500000 -16.8634800000 25.1112400000  -18.8337300000 -16.0400500000 24.8915200000
         -17.4691000000 -16.6376500000 25.1608000000  -25.9499100000 -17.2886300000 24.2405600000
         -25.5948500000 -16.4397000000 23.9770000000  -26.8849200000 -17.2290200000 24.0445600000
         -21.1089000000 -25.3961500000 23.1422000000  -21.1862400000 -26.2059400000 22.6377300000
         -20.1659200000 -25.2571600000 23.2298800000  -25.0856900000 -29.2987600000 25.5042900000
